nL1bVp0QV10,30,A soft spraying sound
1WQxAYH3hs0,10,A large tool motor is running and a quiet squealing occurs
1WRr4ixOh7A,30,A man is giving a speech
2m92xdyZt50,30,A cat meows and splashes in water
1WKgTRenNMI,4,A duck crying out and a gunshot going off
1WLjFhczt6c,60,A loud motor passes' by and sirens grow loud and then quiet followed by loud beeping
1WOWHl58CeY,19,Silence followed by clicking and water running
1WD7jNMa7HY,30,A woman is speaking to a cheering audience
2m1tUD0k2U4,30,A door is being opened and shut loudly
1WHLYP6ser8,30,Spray and a metal clank occur as a woman speaks and a man talks in the background
1WI4qtcajVE,60,Water is running
k7NllV0r0Lc,0,Breathing is followed by several clacks and then a toilet flush
GgXsKzvjVTI,20,Loud applause and cheering followed by a man speaking quickly
2m1meXSmk4s,30,A man talking and a car passing by loudly
k7A1Gs3a8a8,30,A man speaking with a series of computer mouse clicks
2mLquNm-Zoc,30,A man speaks and a dog barks and shuffles around
nL8UP3kRvZo,0,"A loud tap followed by rustling, running water and more rustling"
k7ZKgBa0XbM,100,Multiple children and adults speak
2mKEURk4AOg,30,A beep followed by radio communication with a dog barking in the background
2mI9vkxu7sw,30,A man speaking
mq51icEniGY,0,A stream of water is flowing
mq4RSgWqHzc,40,A train is in transit as sounds of train horns are honking
2mEQmUzXyB0,50,A man is speaking and a device beeps
3gMR3MNpWXQ,340,A vehicle engine idles then is revved up as music plays in the background
-JzPwROZnbw,30,Car is driving by in the distance. The car shifts to a higher gear
-JuG0h0qgpQ,30,A person speaking in a foreign language around some sheep
2mNDvghnry8,0,Water splashing and mechanical humming
HGEgJ1Eftdo,80,Grinding followed by some tapping
-Jm28Ya19L4,30,A man speaks with the sound of typing on computer keyboards in the background
-Jm-m_Xufoc,40,Someone sneezes and then speaks
-JnnJXNz14M,70,Steam escaping a large engine as it passes by
-JnkWPwjlS4,30,A truck or large vehicle moving around
-JqxUTqhhLU,140,Two adult men speaking a foreign language followed by laughter from a crowd of people
-Jnns0s8q2g,22,Telephone ringing followed by voice of ominous adult male speaking and laughing
-Jt49B0E43U,10,Filing tool being used to saw at something wood with men talking in background
-JsV_9rFXB0,30,A woman is speaking
LhmtkBLC_4M,190,"A crowd loudly applause, followed by a person speaking loudly in the distance"
LhicdC_0z18,30,"A toilet fills slowly nearby, after which a toilet starts to flush"
jQSDrslCHM4,4,A music is played and someone whistles
jQUi8Ic4sow,480,A woman speaks followed by sewing machine followed by speech
jQLnahEBjfQ,80,A man speaks with music playing then clicking and some whooshes
jQQnoy4qFjk,160,A large engine humming then coming to a stop
jQQF8nZk6mE,240,A whoosh followed by rustling
14wPUIldY6M,210,Motorcycle revving and driving away man speaks
14s3o3G6uJc,30,A boat is speeding along
14s4ojMlNgI,16,A person speaking and a firing noise
14jPqxSzzGI,17,A loud engine cracks and runs
14lfcY6CwZY,30,"An adult male is speaking, and a motor vehicle engine is running in the background"
14hoqY8t-Bw,30,Large crowd with a dog whimper
4xBI-0_9wBs,30,People are talking and dogs are barking
14zlydy5fT0,30,People talking over loud aircraft engine
15-ao6PHb2Q,30,Speech uttered by an adult female human
4xDYO5ab2ho,7,"A man is laughing, and a dog is barking"
SXKUEZoJZk4,270,Water pouring and splashing with children talking and making noises
4x7GccE6uG0,30,Water is gurgling a lot
4x7jhDI003w,20,"A motor vehicle engine is running, shuffling occurs, a motor vehicle accelerates, and a horn beeps"
bk3caITTOw4,50,"A fluttering sound, followed by a pigeon cooing"
bkBi-T4pIKc,0,Water splashes in a sink nearby several times
4x6AtHbOQ4k,30,The engine of a large vehicle accelerating and revving loudly
bkFYj4qVNWg,30,Hissing and clanking with distant murmuring
bkPVg-zDzFI,40,A dog barks several times nearby while another dog barks far away
bkVjggCPWcM,30,A toy helicopter flying and buzzing before powering down followed by plastic clanking and rattling
bIsC1mPD4B4,470,A man speaking briefly followed by a girl laughing in the background before an emergency siren goes off in the distance while music plays in the background
4x6fZqvHfC8,30,A car engine struggling and failing to start
6mYS0LT79ZI,10,Humming and vibrating from a sewing machine
6mXRVNxf7kc,30,Something is being lightly sprayed in short bursts
6mZSpGpIy-M,0,Machine making a beeping sound
6mRcneTqQJo,30,A motorboat speeds while a man yells out
6mQ99wny1J0,180,Large jet engines idle
6mXQ7dS8Pf0,10,A baby laughs delightfully
6mTpGpjIyHs,30,A woman giving a speech
cG8RZPvXMRQ,150,A man speaking with typing on a computer keyboard
cG6UAY087FM,420,A man talks while a keyboard is typed
6meGLweEw7s,170,Wind blows hard
6mbuTC7QE9s,30,Whooshing followed by a laugh
6Rv3nf7RDKk,40,Someone operating a metallic tool
6Rv0x3NewpY,20,A train speeds by and blows its horn
4qno2t4R4CE,30,Engine running followed by horns honking
4qrNvC1m9CI,30,"A dirt bike motor, with men yelling in the background"
6RyMNMKnJL4,550,Someone types on a keyboard and then a man begins speaking
6RxmzzW3Xn4,0,"A beep, then music plays"
6S-ibb2K7U8,580,A woman talks and works on a sewing machine
6RyzKAGwd_w,30,An adult female is speaking
6S2i5QShJUA,2,Something putters then a dog pants as a human laughs
6S210FcGv7w,30,"A crowd of people are speaking, and a loud motor vehicle engine runs and accelerates"
4qaQfaW8wxc,21,Men are yelling and a gun is fired
4qaVQ9u2xsU,30,People are laughing and talking and a dog barks
4qm9F79N4Rw,30,Beeping and waves breaking
4qmnXdzAK8A,30,A man is giving a speech
4qijJ4jszco,30,"A man talks, and a dog yips"
4qlUqcAAfJI,30,A woman talks quietly
nwrzfurywPo,30,A woman talks and laughs as a baby laughs
nwqwiKth-TA,30,A clock ticktocks loudly nearby several times
iWzt369kjmY,60,A young female voice with goat bleating in the background
nx1uLTWIW4I,160,Someone does guttural sounds followed by a horse running
QXBiaSYQgEE,30,"A splat occurs and water trickles and splashes, while a hum is ongoing in the foreground"
M5lvHxCVxWg,30,An engine idles loudly nearby
rWc3Z273-DI,10,Automatic gunfire occurs in two extended bursts followed by a series of single shots
M5chN5WgE4g,10,Water slowly pours into sink and then runs fast out of a faucet into sink
gPiWq_iyXo4,10,A toilet flushes and water drains
PZRKg5Cg2ag,20,Plastic snapping before a dog whimpers and barks
SXGeaaMZxdw,70,A motorcycle engine idles nearby at moderate speed
rWDxSq12wEw,160,"Wind is blowing, an adult male speaks faintly in the distance, a bird calls, and a person whistles"
-s0-pecX37I,30,Metal clanking of engine starting
rW4JxgDlICY,170,Paper crinkles as a person talks nearby
_HXVbTZiJiE,50,A motorcycle engine running idle before revving then accelerating at a moderate rate
j1cQa7N9BAU,150,An engine idling then shutting off with a person talking
_HjZbE8Ozuk,0,Water running along with some clanking then some speech
iWlKw7wUN94,120,Water gently trickling followed by water briefly splashing as fabric rustles
JLIXUWfDEBc,100,A broken tool is used on concrete
BK6-3kej65g,30,A woman speaking is followed by a child screaming in the background
rVvUyN0N64M,90,Musical ringing followed by a hum of an engine
BK2wTF4WSvU,0,"Water sound, man and woman speaking"
BKAVVdMJfvM,30,A man is speaking followed by a door opening
BK8HYtPi5Xs,30,Loud buzzing and clanking
BJtFgX3d8hk,30,A woman talking is followed by a loud burp
BJss50VVKwo,30,"A banging noise, toilet flushing with latch on door opening"
IQ1pMLGZ3Go,40,Sewing machine running rapidly then stopping with a click clank
IQ3I9LtwVug,30,"Sizzling and crackling are occurring, and metal clanks and scrapes occur"
BJw0ruJzhC0,30,An engine running consistently
IQ8mCvPxiB8,110,Wind blows while a vehicle moves
BJtHqrPttZo,30,Sizzling and beeping
1jp9D7SfECA,30,People are talking
SySAxyQ-V8o,30,A loud clicking sound
BmfKtBOpy9c,30,A young man talks continuously as a few taps hit something hard at random times
BmVX7YL1kOM,170,Water runs then a man and woman speak
Bmas6Hdh5WA,30,A vehicle engine idles nearby at medium speed
5J8otjp6KLQ,30,Water rushing down a stream
1l19aHqNgo0,11,A dog barks while a man is laughing
1l2CkcwAVNE,30,"Thunder claps in the distance, wind blows"
5JA-aPiu5P8,30,"A car engine roars, a man speaks"
5J02UauKmlk,30,A woman delivering a speech
40WHgilHrlo,0,Horn then baby laughter
1ktqYqCaojw,30,An adult male is speaking
5J603SAj7QM,210,Frying food in a wok shaking the wok on the stove then a woman speaks
NwiQb8OQ6dY,460,A man speaks and people laugh
NwecebbCWJk,30,A girl laughs and then talks while an animal oinks and water is moving gently
kJdgwTG7pJA,240,Thunder claps in the distance followed by a man speaking
5JEiQNFjgwE,30,Leaves rustling in a strong breeze
1l2T4rcLEKU,6,"Horse clip-clop, human speech"
40f8VPpM6EU,30,Water is flowing fast and splashing
1jkXgDgWr0o,30,Rain falling with faint speech
q1gAKdveUUs,70,A young man speaks followed by a woman talking back and forth
25zWH7fhHfM,30,"Male voice, laughter and coughing from crowd"
25zcNNuGqbU,30,A woman gives an address
Vx2pCmrJpzM,10,Emergency sirens and honking with some speech
25owg1Inr2c,30,Two men talk outside as ducks quack
25qlC7mwfPM,90,Power tools are being used to cut wood
25sevVFqZwk,40,People laughing with banjo music
25vUqH_ZoKo,30,An engine is starting up
25wGrzjCpsA,30,A woman is giving a speech and crowd laughs
25xcfj3tlhE,180,A woman is speaking followed by water running
25xmzj52OGE,28,"A dog barks, people speak in the distance"
25yCsmkMhQE,30,A large sewing machine vibrating
zj1IV7DpfcE,27,Pigeons cooing as a dog is barking in the background and wind lightly blows into a microphone
Qtdw1gRUsLM,560,Several large bells ring
j1SI_yh0Khw,400,"An adult female speaks, a small volume of liquid runs and splashes, a ceramic thump occurs, and the adult female speaks again"
72QNWLFX82w,400,"Rustling occurs and a child speaks, with no background noise"
72TgtfAyEdU,14,"Birds are chirping, two adult males are speaking in the foreground, people are speaking in the background, and a dog barks"
72GPHWQZBoU,30,Fireworks explode and echo
72J8fjETl6U,22,People are screaming and laughing as a dog barks several times
72FjUmpsJyk,29,A police car with its siren on
72GDsJ8PEXw,30,An adult male is speaking excitedly
72O-THnbJ4I,9,A man speaking with a cat meowing
72PAh79nI4s,120,A child speaking with crisp tapping of hard objects
72JnuHYZuVE,28,Water is running as two dogs are growling and barking and something is being snapped
72MBvq4L2sE,30,A motor engine idling
mo-Wg8zynJw,9,No audio broken video
Bru7JWKa-VI,390,A man speaks and an insect buzzes
4a4EPShrt_E,30,"A man speaks, a dog growls and rustles a chain"
4a17wOlWsow,12,A doorbell is ringing
4a3koyan2SE,140,Small motor running and a scrapping noise
4a06BtCAcdc,120,"Static occurs, then a motor vehicle engines are running and an adult male speaks"
4a07pmWCYdg,30,A man is talking a door in unlatched and a dog scurries and pants
4_zDEEGPVKg,120,"High pitched whistle, followed by a truck engine running"
4a-UMvGCjZc,100,A female gives a speech as she works her sewing machine
jpbDqzw7UpM,30,Water lightly splashing and trickling followed by ducks chirping as wind blows into a microphone
jpVlbAjMQVc,20,A man inhaling aloud then clearing his throat before talking followed by metal clacking and a door opening
bQB7S8LEATY,470,A helicopter is flying with loud engine sounds
EvetKM-DpSE,50,Flies and bees are flying and buzzing
4aAaF_0ya3Y,28,Water splashes and people talk
4aCEXlOvq8o,30,Wind is gusting in the wind followed by a whistle and people communicating
KLwp0s7I3ZQ,30,"A man speaks nearby, and then ducks quack"
KMEYI3C04-g,0,A bell rings multiple times
KM-m0ZRSntc,200,"Birds chirp faintly in the background, while metal rasping and scraping occur in the foreground and are followed by a quiet clunk and a brief hiss"
KM-xao3I4jc,100,An engine humming and rattling as it speeds down the street
ZOK-NUGB9ms,90,An ambulance with its siren blaring passes by
ZNeWy0wvGvk,30,Vibrations from a large power tool
ko4D6J3R9Kg,330,People give applause and whistle
ZNZKFBvMlPc,150,A gunshot followed by percussion instrument beats and sent melody with a male voice briefly talking at the end
tPUZOqK6a3M,40,Loud snoring male
Tp_rnQo2GkM,9,A vehicle moves getting closer and a horn is triggered several times
dX-rpux-Qbk,220,"Leaves rustle nearby, and then a person talks at moderate volume and speed"
tPR0Y7kY8UU,0,"Soft thumps and clinks occur, and an adult female speaks and laughs"
tPCIJkEbuRw,30,Train hiss when going in railroad
000AjsqXq54,11,Spraying in the wind with speech in the background
00-mPkYD344,30,"Silence, almost no sound"
KG1gNXAwD6w,20,A stream goes by quickly and the whooshing sound is close by
KG3R4HwEdEQ,30,"A horse whinnies and then neighs as water flows, and then cartoon drooping sounds sound nearby"
0-snzchV3No,170,Sanding wood followed by something dropping
0-qL7Lt56eM,0,A man is speaking and a frog croaks
0-vm5dUJT3k,30,"The wind is blowing, then a gurgling water sound occurs"
0-v_FZn9_T8,0,Buping sounds coming from a male
0-z96XQnTyo,0,Telephone ringing then a male speaks
0-ygGIzPk6Y,30,Male speaks and crowd gives and applause
00-BMXYRxYY,5,Distorted noise and then foreign male talking
3b1APFIEsME,30,"A woman speaking, a dog barks another whines"
3ayQkmiNg6s,20,"Water is gurgling, an adult male speaks, and electronic tones beep"
3akJXyq47FM,140,Crinkling plastic followed by a man speaking
3ajAP-bZ9Vs,10,"A car engine revving hard, a loud pop"
3as60T7FTPM,160,Sizzling and clanking dishes followed by speech
3apxy490-zA,30,Woman speaking into microphone with audience laughing in background
3avOWPVNL9Y,0,"Birds singing in the distance, followed by a few loud chirps close by"
3asv4b0IGz8,200,Drill turning on and off
3ayCUAw5iXI,200,A woman is speaking and crinkling something
3axGw_lln4I,0,Birds are chirping and people are screaming
64RCAS6I_x8,30,A loud motor hums quicker and quicker
64QiYWZiE0o,0,Heavy rain and a thunder
64Q7iTgLbro,14,"A cuckoo clock chimes, followed by ticking, followed again by a cuckoo clock chiming"
64Q-ihhts_Q,40,An engine revving outdoors
64PeL3fYF7o,20,An ominous music plays and a man begins speaking
64OKd3gUMyM,30,"A boat motor is running and slows, and water is splashing and gurgling"
64JQ8uvvGMs,0,A bird is flapping its wings while other birds softly chirp
64GInFGAGrA,30,An adult female is speaking on a subject
vwZyktR4lH8,12,A frog croaks nearby several times at moderate volume
vwbYN5WjwEQ,200,Goats bleat and object clang
UtJlZdqvqoQ,90,A baby laughing continuously
64Ymtt704So,50,Coughing and laughing
64V3dBEy2nU,30,A large motor vehicle engine is idling
Vmh3GN1M_Fc,16,A pig grunts several times
Vmh8-YReYRA,5,A motorboat engine running idle as water gurgles and trickles followed by water splashing
VmjxRsw9syw,410,A sewing machine operating
VmkUsgPrCKI,90,A man speaking followed by a young child speaking unintelligible words and a slap
VmryohT19SQ,50,"A man speaks, water splashes, and a duck quacks first moderately and then vigorously"
-MIIsQQJO2o,30,Birds chirping outdoors near running water
-MImYXM7tV8,30,Vehicle driving through water or mud
-MJMfVFvtSE,14,A man talking behind barking dogs; cars are heard driving by and a car horn is heard at the end
-MHcSTmWNq8,0,Automatic door being opening and closing
-MHf8CqWM9o,210,Pigeons flapping their wings and cooing
-MHsIeyi5fY,30,"Motorcycle engine idling, revving and accelerating in the background"
-MMZGpA0JaE,29,Dog is barking and woman laughing
-MO5dbUJSiI,30,Heavy machinery making loud noises as they operate
O65SUasuskg,30,Helicopter blades whir consistently
O6ANSuo4wqA,500,Water runs and a man speaks
HZxl5ot0Luk,10,Clicking on a computer keyboard with some electrical humming
qR3fJNSRvJ8,10,A woman laughing then coughing as a man briefly speaks followed by a person farting then a group of people laughing with a person clapping
O6DZYsSDgrE,120,Birds chirping in the background as an insect buzzes by
XT_vIZ0pGq8,3,A woman briefly speaking followed by plastic thumping and rattling while a rubber ball is repeatedly bouncing and birds chirp in the background
wGa7T-bIwgQ,30,A group of people laughing and talking
YR_lm9ZHkm4,30,Multiple people talking while sheep bleats
YBrwkCJkX50,50,The wind blows fast past the mic and the trees rustle their leaves
dXCH-DptU9M,80,An idling motorcycle with wind blowing
NVHajsShuds,40,While near a road with heavy traffic a small motor revs and revs
OL0CcQDudt8,30,Frog rapidly croaking
nmy5DyBaL-4,290,A siren sounds and stops as people speak and engines hum
JxunkS0yLg8,30,A person types on a computer keyboard nearby at moderate speed
MW-MblDDQvk,30,High pitched hissing followed by white noise and distant murmuring
j35mK-k-Xns,30,Kids clapping and singing
j3AsLetvayk,30,Birds chirp then someone starts a motorcycle engine
j2xMKV0MZfM,70,A motorcycle engine running idle
j2zWLP-MdbA,80,Nearby a helicopter flies overhead and the blades on the chopper really make a lot of noise
k6Mpc7422iw,160,Birds chirping and pigeons cooing as a dog is barking in the distance followed by a person whistling
j3J6ZgH504E,30,A woman talking along with other people talking in the background
a7Kr7_pMAIQ,27,A clock ticking alongside bells chiming and gears cranking with a bird tweeting faintly in the distance
VQzYJqWTFBE,20,A heavy engine idling
LVnosgmMxsc,0,A drill turns on and runs
u_DERuUNwSY,30,Rapid gunfire is shot close by as a man yells
3CiYp0CETg8,30,A man gives a speech
3CjHHZMwoRs,30,"Horse hoof hitting ground, chain rattles and man speaking"
3CeXXvyQJVA,140,A vehicle engine and then a man speaking
xNaaV4YrVyc,30,The low mechanical hum of an engine followed by a speech between a man and woman
3Ca7-CNE2zE,30,Men are talking
3CcEnr3ee18,70,Girls are talking and one burps
3CYx9KOgF1U,30,"Water is rushing and splashing in waves, and the wind is blowing"
3CZARqxY9j8,30,Tick-tock noise and bell ringing
BypdqXbdkjM,300,Plastic crinkling as a man is speaking
3CkfWFbin5I,30,A horn sounds and then racing engines accelerate as men talk
3ClW1myqrqE,30,Wind is blowing and water is lapping against a surface then a dog barks
hXbSspahc14,120,Highway traffic close by as a couple of people talk as the wind is blowing a fire crackling is loud
uSbFTHlNRt4,10,A jackhammer pounding a stone surface followed by a muffled motor drilling during audio static
Xh1vC9R7m8w,11,Intermittent quacking
XgzCf1D7Bbc,330,Someone crumples plastic and whispers
uSCpYOTSQuI,30,Birds wings flapping and cooing sounds
uS-ppcpwkwI,370,A crowd cheering and a woman speaking over a microphone
uSOqca1Q7dg,30,White noise together with quacking and rustling
uSI8OOsj898,410,Humming of an engine with tires squealing and people speaking
2_VRcI57tLY,30,A man speaks and a gun goes off
UJrCOPAUddY,30,Murmuring and distant music with some rustling
2_OHP1gnZkU,560,An object is being tapped on and a man speaks
2_UdQ2cf4lY,20,Paper is crinkling
2_cXn3Xkfrc,30,People are talking then a dove starts cooing
2_gcAeeqzwQ,1,A loud engine and the whirring of helicopter blades
2_YEtDwRVIo,30,Vehicle engines are revving
2_Zz5H5kRRY,130,A bird chirps while a man is speaking
S-sTCGqZReE,30,Steam hissing train blowing whistle
2_gfX28acqE,30,A stream flows as birds chirp
2_k6qUolIUY,120,"An adult male is speaking, metal clanks, and liquid pours"
S-mdnfhQg4E,320,Birds chirp as faint crunching footfalls occur and an adult male speaks in the foreground
es270B90WkM,80,A race car speeds away and a man is speaking
Eg6jva4tIVw,30,Snoring as well as tapping and children speaking in the background
EgS23e5ZmhA,200,A soft tiny mechanical sound reverberates through a quiet background
EgDoJHRqd0Y,30,A woman speaks and then an audience cheers followed by a woman speaking
MseJEYK50rc,0,An explosion occurs
BwcPmc372ck,40,A few clicks and then a sewing machine begins to sew fast
esFkm_LVJsI,260,"A man says something softly as a medium motor hum along, then something else jingles very softly"
Ogru-oXHPMk,30,Whistling and laughing
OgrqhNTz9QI,21,Bird wings flapping several times followed by a man faintly speaking in the background
es6vzcJCQ8c,530,A person speaks as they move pots and pans around
OgcHDxv94dY,70,"Sheep bleat nearby as people talk in the distance, followed by people talking in the distance"
enUU9uBIC20,30,"A person talks in the distance, and then laughs, followed by a yell and more laughter"
xoAIYpkcTIc,30,Humming of an engine with people speaking faintly
PkJqFDJDM0o,10,Animals bleating and a people talking
_jPsdl8zK9E,30,Some birds tweet and a frog croaks
Oxdv7fdvAu0,460,A man talks while insects fly
9X1R6UWYSbs,30,A child speaking followed by gunfire
hWQTGqaIP-Q,20,A small engine spools up slowly
vTLI3Jh6eN0,40,Someone makes funny sounds and a child laughs
Zpepa_Nsni4,30,Spraying with people speaking in the distance
UPghIlDRod0,10,A clock tick and makes a coo coo
9WqKJgSZqRk,30,A woman speaking
9WpqNdzaVCU,10,A man making undesirable noises followed by streaming water and a man talking in the background outside
9Wp57ZZJrDg,0,A man speaking followed by a loud bang
9WkF4FBPRhU,70,"Power tools being used, wind blowing"
9X09DmlhG7E,220,Footsteps followed by goat bleating
9Ww91Q9nVoY,70,A car idles up quickly followed by a man speaking
9WqwipcMLgI,220,A small boy speaking
9WqoFd5_M0U,40,"Someone whispering, insect buzzing, night insects in the background"
-XZsrkx1QTg,100,Several dogs barking at once and woman talking
-XeZTbdHjHI,320,"A vehicle engine rumble, small speech with a door clasp-clap"
czCUji-N2M4,90,Some clicking and light humming
-XN_D12Etgg,30,A race car idling before quickly accelerating
-XO_VLi55tY,2,Car driven at a very high speed
-XQGRj-iuRk,30,A cat is making angry noise followed by a man and woman laughing
-XQpiO0WKXI,30,A vehicle engine
-XWE0n4zGbU,0,Engine sound and accelerating sound
-XXv15YKBnk,30,A man speaks and sound of an animal
-XZmEX1CIR4,8,Car door shutting
gk-0W7PQti4,30,An emergency vehicle travels in traffic and emits the siren and vehicles pass by
gk1OoY5QmJU,70,Beep beep beep girl talking
eDAuT-uq1A4,160,Sizzling and scraping sounds with a person talking
eDJ0niTQTB4,29,"A burst, pop and people speaking"
OAUoGmU_UYw,170,Child talking followed by an adult talking and some banging
JOO8QTiLAiw,24,Loud repetitive clicking and banging
JOPFn7HyCWU,30,Several sheep bleat while a man talks
dWyJQqK9-tQ,24,"A man speaking followed by an engine chugging and distant, muffled speech"
dWw-5nvdpfQ,30,"A man speaks followed by chimes then some loud bangs, a whistle, and cheering"
BLFE2cJJyRY,160,Leaves rustling and briefly man is speaking
FWSzUHr-LPM,60,A sewing machine works steadily on something thick followed by a small roar when it stops
P5hYa3Y3T-w,20,"Water is dripping, splashing and gurgling, dull metal banging is occurring, and a chick cheeps in the background"
FWbEyH310Ew,0,A man speaking and metal clanging with low audio static
P5ffGp7weSs,260,"A crowd of people yelling, whistling and clapping"
FWoABD04kXs,30,A sewing machine operating at a rapid rate with a man speaking briefly alongside a small machine motor softly rumbling followed by plastic clanking
BWJ-jlaQUJA,20,A train engine grows louder and then a horn blows
suSNqPETZpo,30,Quacking of a duck with rustling and chirping birds with a woman and man speaking
suTMnGT7Pvk,60,Water running continuously
suFmntZvtEo,110,An adult talks briefly followed by a child talking
suMxRnAJezo,30,Whistling and bird calls
sueQUzxWsKI,0,Digital beeping followed by a ring
Dxf5JmRPv2k,250,A man talks while objects are tapped
BWLAbY4Mhkw,150,Sped up people speaking with banging on wood and traffic passing in the distance
Pc5FzESxreE,30,A group of people talking and laughing as an infant shouts and laughs while a snake hisses
CxNKyL-PyTw,30,A young woman speaking while footsteps walk on foliage and gravel
DxOUZBEUPBQ,0,"Whooshes of air, a soft tone, and a man speaks"
8ZDJ_SUFT5A,30,A dog barks and a large group of people are talking
BEJXOd20gAc,130,A small engine continuously runs
8ZFwmXRe_Ps,140,Rain streaming and dripping on surface followed by a car driving
8ZIIwd3aLmg,30,An engine hums loudly as it idles and is revved
8ZPZpFDLjSk,330,"Two people kiss, a man speaks, and a car door closes"
8ZJ33wtNYCs,30,Water moving and birds crying
BE53zCOjkhc,30,"A thunderstorm, rain and wind"
8ZQedgyv8d4,0,A fire truck runs and blows its siren
BE1PXsI5cs8,360,A child typing on keyboard and conversing with an adult
BED_yMC7qv0,260,Man speaking with typing keyboard sounds
BEEvKLsTA0g,30,A loud helicopter
BE8jKRV0o24,120,A man speaking and typing intermittently
BEAB1mu33q0,30,"A crowd is cheering and whistling, clapping is ongoing, an adult female speaks in the foreground followed by a whoop, and the crowd cheers louder and shouts in response"
c8IYWlj4JSI,150,Man speaks then a bang occurs
qAGxljRTJAg,0,A vehicle engine running idle
9MAXfdEpm2E,16,"A sheep vocalizing itself, followed by a man's voice"
9MDF5F0ZyNc,12,A woman speaking followed by animal whimpering and laughter
9MGb8NTwhSc,30,Race car passing by revving engine.
9MHhERdFfF0,150,A woman speak along with a child talking and another child speaking
9MOOm2UWqg4,90,A man is speaking with a loud ringing noise in the background
9MPJKxEcI3o,100,Gas powered machinery with human speech
9MSqtzpQNvY,30,A woman is screaming loudly while duck is quacking in background
exsG9Mwi2wQ,270,A man speaking followed by a kid laughing then faucet water pouring
exiKYeq9Fe8,90,Two men talk outside as a bug buzzes by and one man moans
exl26YQfomU,30,"An adult male shout, artillery fire occurs, and metal clinks repeatedly"
AxOOWpBXuiw,29,Loud boats are speeding through the water in the distance while people talk and clap
AxOcJKXskdw,11,An engine sputtering and humming as it idles
AxQR84Mwwp0,17,Oinking occurs while chickens cackle and then a woman laughs and speaks
AxQX6OAUQrI,13,An infant sneezes and coos followed by an adult speaking
AxSz3w0SqI4,100,Man gives a speech
AxTY2Ezi2SU,190,Clanking and rustling
Za21JaWuYNo,0,An animal makes a noise then a person laughs
AxWdrusWwyw,30,An airplane engine revving
AxXaq1T0psU,30,A vehicle driving down the street
AxXoisNdQxA,30,Heavy rainfall and a man speaking
hxpzIIR4WOM,510,Something shuffles on a hard surface then tapping takes place
hy1gFZ1uP9o,22,A duck quacking several times as another duck quacks along with a crowd of people talking in the background before a man exclaims then speaks
SilWJequNkk,80,Scraping followed by a woman speaking with scraping in the background
Dc36qhLCdeU,0,A snap occurs followed by a dog breathing
ecaECezi-yA,110,Drilling and a click are repeating three times.
SiiL6f2_1wo,390,"A crowd is laughing, and a person makes beeping and honking sounds"
DcGnX0xLRLM,0,A horn honks close by and people talk far away as the horn honks a few more times
DcEebq6Xn68,470,Distant murmurs with some rubbing and clanking
Dc8_ZU1zBhM,140,Humming of an accelerating engine with a man speaking
Sic2hH853mg,30,A helicopter flies by
DcJ3Tyux5sE,30,Bells ringing a tune
Sithi3Q8cag,30,A motor boat engine accelerating with wind blowing in a microphone and plastic rattling
5jzcTQWiW6Q,180,A fishing pole is being reeled and wind is blowing lightly
Kc8_MVEvKo8,140,"A baby yells, followed by laughter, after which birds chirp nearby"
2ofpux29XGM,0,A train crossing railroad tracks while honking the train horn
sl69mwbSLxA,30,A motor vehicle horn is being honked nonstop as the wind blows softly in the background
pYN1STf8Y6c,10,Distant booms and cracks of thunder with music playing and a woman speaking
QgYLsNITEI0,30,An uneven ticktock
OPun4TtKV2I,30,Birds chirping during thumping on a plastic surface and leaves rustling
QgWec-6RtiM,210,"While music plays in the background, an adult male speaks, random metal tapping on glass occurs, and another adult male speaks"
I9s9dqKk0L4,350,Clicks and clacks occur repeatedly
pYIMdCoNlZE,200,Starting with a click then food sizzles loudly as a man speaks
t5z0opyI_2M,30,A clock ticking
t62KOxC78bM,20,A surface is being sprayed
t5kMftq42TM,390,A frog croaks as a soft shuffling picks up the wind and dogs barking
GqTOjYJG25Q,20,Clanking followed by a loud burp and women laughing
2o_ZQOOncXQ,30,An engine is revving fast and then slow several times
E5L8rG_9oTU,30,"A motor vehicle engine is running and vibrating, and it slows somewhat and idles"
E5HzaVOU9pk,50,Sawing of something wooden by a blade at a steady medium rate
9UmPXtXjIFQ,30,"Sawmill, sawing, horse leaving"
YAnmu0XoZXU,60,Man is speaking while a ducks quack in the background as someone walks up
E5DNG4kVPeg,20,Clicking with humming and a high pitched whistle as a train approaches
YAtVB4l1L6s,20,People talking and sewing machine running
GcRlgnv20jk,10,Vehicle revving engine while people laugh faintly in background
GcLN0IDMlxM,550,A man speaks as birds chirp in the distance and insects buzz nearby
GcIOwcq0VHg,170,"A car idles in the distance, followed by a man shouting in the distance and a chain unblinking"
0MldNXWa21c,270,"A sewing machine is running, and an adult female is speaking"
ie0LO7M9VMg,30,A woman speaking continuously
idyHcGbthWs,310,Rustling and clicking then a doorbell and a child speaking then a dog barks
0M_y6AkKzOE,29,A motor vibrating loudly
0MYczjG22hY,440,"A car speeds around, it's engine roars and it's tires squeal"
0MY-pC52wv4,80,A man speaks in a monotone voice followed by a series of beeps after he stops talking
0MWno7YOWK4,50,Man speaking to audience with laughter
0Mi7UIWwOJo,30,two girls laughing and imitating sheep bleating
0MfqW5geDkg,30,Woman speaking and crowd cheering in the background as music instruments begin to play
